7,12,0,2,-30
8,12,0,2,-30
9,12,0,2,-30
10,12,0,2,-30
11,12,0,2,-30
12,12,0,2,-30
13,12,0,2,-30
14,12,0,2,-30
15,12,0,2,-30
16,12,0,2,-30
17,12,0,2,-30
18,12,0,2,-30
19,12,0,2,-30
20,12,0,2,-30
21,12,0,2,-30
22,12,0,2,-30
23,12,0,2,-30
24,12,0,2,-30
25,12,0,2,-30
26,12,0,2,-30
27,12,0,2,-30
28,12,0,2,-30
29,12,0,2,-30
30,12,0,2,-30
31,12,0,2,-30
32,12,0,2,-30
33,12,0,2,-30
34,12,0,2,-30
35,12,0,2,-30
36,12,0,2,-30
37,12,0,2,-30
38,12,0,2,-30
39,12,0,2,-30
40,12,0,2,-30
41,12,0,2,-30
42,12,0,2,-30
43,12,0,2,-30
44,12,0,2,-30
45,12,0,2,-30
46,12,0,2,-30
47,12,0,2,-30
48,12,0,2,-30
49,12,0,2,-30
50,12,0,2,-30
51,12,0,2,-30
52,12,0,2,-30
53,12,0,2,-30
54,12,0,2,-30
55,12,0,2,-30
56,12,0,2,-30
57,12,0,2,-30
58,12,0,2,-30
59,12,0,2,-30
60,12,0,2,-30
61,12,0,2,-30
62,12,0,2,-30
63,12,0,2,-30
64,12,0,2,-30
65,12,0,2,-30
66,12,0,2,-30
67,12,0,2,-30
68,12,0,2,-30
69,12,0,2,-30
70,12,0,2,-30
71,12,0,2,-30
72,12,0,2,-30
73,12,0,2,-30
74,12,0,2,-30
75,12,0,2,-30
76,12,0,2,-30
77,12,0,2,-30
78,12,0,2,-30
79,12,0,2,-30
80,12,0,2,-30
81,12,0,2,-30
82,12,0,2,-30
83,12,0,2,-30
84,12,0,2,-30
85,12,0,2,-30
86,12,0,2,-30
87,12,0,2,-30
88,12,0,2,-30
89,12,0,2,-30
90,12,0,2,-30
91,12,0,2,-30
92,12,0,2,-30
93,12,0,2,-30
94,12,0,2,-30
95,12,0,2,-30
96,12,0,2,-30
97,12,0,2,-30
98,12,0,2,-30
99,12,0,2,-30
100,12,0,2,-30
101,12,0,2,-30
102,12,0,2,-30
103,12,0,2,-30
104,12,0,2,-30
105,12,0,2,-30
106,12,0,2,-30
107,12,0,2,-30
108,12,0,2,-30
109,12,0,2,-30
110,12,0,2,-30
111,12,0,2,-30
112,12,0,2,-30
113,12,0,2,-30
114,12,0,2,-30
115,12,0,2,-30
116,12,0,2,-30
117,12,0,2,-30
118,12,0,2,-30
119,12,0,2,-30
120,12,0,2,-30
121,12,0,2,-30
122,12,0,2,-30
123,12,0,2,-30
124,12,0,2,-30
125,12,0,2,-30
126,12,0,2,-30
127,12,0,2,-30
128,12,0,2,-30
129,12,0,2,-30
130,12,0,2,-30
131,12,0,2,-30
132,12,0,2,-30
133,12,0,2,-30
134,12,0,2,-30
135,12,0,2,-30
136,12,0,2,-30
137,12,0,2,-30
138,12,0,2,-30
139,12,0,2,-30
140,12,0,2,-30
141,12,0,2,-30
142,12,0,2,-30
143,12,0,2,-30
144,12,0,2,-30
145,12,0,2,-30
146,12,0,2,-30
147,12,0,2,-30
148,12,0,2,-30
149,12,0,2,-30
150,12,0,2,-30
151,12,0,2,-30
152,12,0,2,-30
153,12,0,2,-30
154,12,0,2,-30
155,12,0,2,-30
156,12,0,2,-30
157,12,0,2,-30
201,6,0,109,-20
202,6,0,109,-20
203,6,0,109,-20
204,6,0,109,-20
205,6,0,109,-20
206,6,0,109,-20
207,6,0,109,-20
208,6,0,109,-20
209,6,0,109,-20
210,6,0,109,-20
211,6,0,109,-20
212,6,0,109,-20
213,6,0,109,-20
214,6,0,109,-20
215,6,0,109,-20
216,6,0,109,-20
217,6,0,109,-20
239,7,0,161,-10
240,7,0,161,-10
241,7,0,161,-10
242,7,0,161,-10
243,7,0,161,-10
244,7,0,161,-10
245,7,0,161,-10
246,7,0,161,-10
