19,8,0,-138,-15
20,8,0,-138,-15
21,8,0,-138,-15
22,8,0,-138,-15
23,8,0,-138,-15
24,8,0,-138,-15
25,8,0,-138,-15
26,8,0,-138,-15
27,8,0,-138,-15
28,8,0,-138,-15
29,8,0,-138,-15
30,8,0,-138,-15
31,8,0,-138,-15
32,8,0,-138,-15
33,8,0,-138,-15
34,8,0,-138,-15
35,8,0,-138,-15
36,8,0,-138,-15
37,8,0,-138,-15
38,8,0,-138,-15
39,8,0,-138,-15
40,8,0,-138,-15
41,8,0,-138,-15
42,8,0,-138,-15
43,8,0,-138,-15
44,8,0,-138,-15
45,8,0,-138,-15
46,8,0,-138,-15
47,8,0,-138,-15
48,8,0,-138,-15
49,8,0,-138,-15
50,8,0,-138,-15
51,8,0,-138,-15
52,8,0,-138,-15
53,8,0,-138,-15
54,8,0,-138,-15
55,8,0,-138,-15
56,8,0,-138,-15
57,8,0,-138,-15
58,8,0,-138,-15
59,8,0,-138,-15
60,8,0,-138,-15
61,8,0,-138,-15
62,8,0,-138,-15
63,8,0,-138,-15
64,8,0,-138,-15
65,8,0,-138,-15
66,8,0,-138,-15
67,8,0,-138,-15
68,8,0,-138,-15
69,8,0,-138,-15
70,8,0,-138,-15
71,8,0,-138,-15
72,8,0,-138,-15
73,8,0,-138,-15
74,8,0,-138,-15
75,8,0,-138,-15
76,8,0,-138,-15
77,8,0,-138,-15
78,8,0,-138,-15
79,8,0,-138,-15
80,8,0,-138,-15
81,8,0,-138,-15
82,8,0,-138,-15
83,8,0,-138,-15
84,8,0,-138,-15
85,8,0,-138,-15
86,8,0,-138,-15
87,8,0,-138,-15
88,8,0,-138,-15
89,8,0,-138,-15
90,8,0,-138,-15
91,8,0,-138,-15
92,8,0,-138,-15
93,8,0,-138,-15
94,8,0,-138,-15
95,8,0,-138,-15
96,8,0,-138,-15
97,8,0,-138,-15
98,8,0,-138,-15
99,8,0,-138,-15
100,8,0,-138,-15
101,8,0,-138,-15
102,8,0,-138,-15
103,8,0,-138,-15
104,8,0,-138,-15
105,8,0,-138,-15
106,8,0,-138,-15
107,8,0,-138,-15
108,8,0,-138,-15
109,8,0,-138,-15
110,8,0,-138,-15
111,8,0,-138,-15
112,8,0,-138,-15
113,8,0,-138,-15
114,8,0,-138,-15
115,8,0,-138,-15
116,8,0,-138,-15
117,8,0,-138,-15
118,8,0,-138,-15
119,8,0,-138,-15
120,8,0,-138,-15
121,8,0,-138,-15
122,8,0,-138,-15
123,8,0,-138,-15
124,8,0,-138,-15
125,8,0,-138,-15
126,8,0,-138,-15
127,8,0,-138,-15
128,8,0,-138,-15
129,8,0,-138,-15
130,8,0,-138,-15
131,8,0,-138,-15
132,8,0,-138,-15
133,8,0,-138,-15
134,8,0,-138,-15
135,8,0,-138,-15
136,8,0,-138,-15
137,8,0,-138,-15
138,8,0,-138,-15
139,8,0,-138,-15
140,8,0,-138,-15
141,8,0,-138,-15
142,8,0,-138,-15
143,8,0,-138,-15
144,8,0,-138,-15
145,8,0,-138,-15
146,8,0,-138,-15
147,8,0,-138,-15
148,8,0,-138,-15
149,8,0,-138,-15
150,8,0,-138,-15
151,8,0,-138,-15
152,8,0,-138,-15
153,8,0,-138,-15
154,8,0,-138,-15
155,8,0,-138,-15
156,8,0,-138,-15
157,8,0,-138,-15
158,8,0,-138,-15
159,8,0,-138,-15
160,8,0,-138,-15
161,8,0,-138,-15
162,8,0,-138,-15
163,8,0,-138,-15
164,8,0,-138,-15
165,8,0,-138,-15
166,8,0,-138,-15
167,8,0,-138,-15
168,8,0,-138,-15
169,8,0,-138,-15
190,13,0,-109,-10
191,13,0,-109,-10
192,13,0,-109,-10
193,13,0,-109,-10
194,13,0,-109,-10
195,13,0,-109,-10
