2,0,0,5,0
3,0,0,5,0
4,0,0,5,0
5,0,0,5,0
6,0,0,5,0
7,0,0,5,0
8,0,0,5,0
9,0,0,5,0
10,0,0,5,0
11,0,0,5,0
38,8,0,121,-10
39,8,0,121,-10
40,8,0,121,-10
41,8,0,121,-10
42,8,0,121,-10
43,8,0,121,-10
44,8,0,121,-10
45,8,0,121,-10
46,8,0,121,-10
47,8,0,121,-10
48,8,0,121,-10
49,8,0,121,-10
50,8,0,121,-10
51,8,0,121,-10
52,8,0,121,-10
53,8,0,121,-10
54,8,0,121,-10
55,8,0,121,-10
56,8,0,121,-10
57,8,0,121,-10
58,8,0,121,-10
59,8,0,121,-10
60,8,0,121,-10
61,8,0,121,-10
62,8,0,121,-10
63,8,0,121,-10
64,8,0,121,-10
65,8,0,121,-10
66,8,0,121,-10
67,8,0,121,-10
68,8,0,121,-10
69,8,0,121,-10
70,8,0,121,-10
71,8,0,121,-10
72,8,0,121,-10
73,8,0,121,-10
74,8,0,121,-10
75,8,0,121,-10
76,8,0,121,-10
77,8,0,121,-10
78,8,0,121,-10
79,8,0,121,-10
80,8,0,121,-10
81,8,0,121,-10
82,8,0,121,-10
83,8,0,121,-10
84,8,0,121,-10
85,8,0,121,-10
86,8,0,121,-10
87,8,0,121,-10
88,8,0,121,-10
89,8,0,121,-10
90,8,0,121,-10
91,8,0,121,-10
92,8,0,121,-10
93,8,0,121,-10
94,8,0,121,-10
95,8,0,121,-10
96,8,0,121,-10
97,8,0,121,-10
98,8,0,121,-10
99,8,0,121,-10
100,8,0,121,-10
101,8,0,121,-10
102,8,0,121,-10
103,8,0,121,-10
104,8,0,121,-10
105,8,0,121,-10
106,8,0,121,-10
107,8,0,121,-10
108,8,0,121,-10
109,8,0,121,-10
110,8,0,121,-10
111,8,0,121,-10
112,8,0,121,-10
113,8,0,121,-10
114,8,0,121,-10
115,8,0,121,-10
116,8,0,121,-10
117,8,0,121,-10
118,8,0,121,-10
119,8,0,121,-10
120,8,0,121,-10
121,8,0,121,-10
122,8,0,121,-10
123,8,0,121,-10
124,8,0,121,-10
125,8,0,121,-10
126,8,0,121,-10
127,8,0,121,-10
128,8,0,121,-10
129,8,0,121,-10
130,8,0,121,-10
131,8,0,121,-10
132,8,0,121,-10
133,8,0,121,-10
