3,3,0,-74,0
4,3,0,-74,0
5,3,0,-74,0
7,3,0,-74,0
8,3,0,-74,0
9,3,0,-74,0
13,3,0,-74,0
14,3,0,-74,0
15,3,0,-74,0
17,3,0,-74,0
18,3,0,-74,0
19,3,0,-74,0
25,3,0,-74,0
26,3,0,-74,0
27,3,0,-74,0
35,3,0,-74,0
36,3,0,-74,0
37,3,0,-74,0
38,3,0,-74,0
40,3,0,-74,0
41,3,0,-74,0
42,3,0,-74,0
46,3,0,-74,0
47,3,0,-74,0
48,3,0,-74,0
53,3,0,-74,0
54,3,0,-74,0
55,3,0,-74,0
56,3,0,-74,0
61,3,0,-74,0
62,3,0,-74,0
63,3,0,-74,0
65,3,0,-74,0
66,3,0,-74,0
67,3,0,-74,0
73,3,0,-74,0
74,3,0,-74,0
75,3,0,-74,0
76,3,0,-74,0
79,3,0,-74,0
80,3,0,-74,0
81,3,0,-74,0
90,12,0,-105,5
91,12,0,-104,6
92,12,0,-103,6
93,12,0,-102,6
94,12,0,-101,6
95,12,0,-100,6
96,12,0,-99,5
99,12,0,-97,5
100,12,0,-95,5
101,12,0,-94,5
102,12,0,-93,5
103,12,0,-92,5
104,12,0,-92,5
105,12,0,-90,5
113,12,0,-82,5
114,12,0,-82,5
115,12,0,-80,6
116,12,0,-79,6
118,12,0,-77,5
119,12,0,-76,6
120,12,0,-75,6
121,12,0,-74,6
122,12,0,-73,6
123,12,0,-72,6
124,12,0,-71,6
133,12,0,-62,7
134,12,0,-61,6
135,12,0,-60,7
136,12,0,-59,6
137,12,0,-58,7
139,12,0,-56,7
140,12,0,-55,6
141,12,0,-54,6
142,12,0,-54,6
143,12,0,-52,7
144,12,0,-51,6
145,12,0,-50,7
154,12,0,-41,7
155,12,0,-40,7
156,12,0,-39,7
157,12,0,-38,7
158,12,0,-37,7
162,12,0,-33,7
163,12,0,-32,7
164,12,0,-31,7
165,12,0,-30,6
166,12,0,-29,6
176,12,0,-19,5
177,12,0,-18,4
178,12,0,-17,4
179,12,0,-16,4
182,12,0,-13,4
183,12,0,-12,4
184,12,0,-11,4
185,12,0,-10,4
186,12,0,-9,4
187,12,0,-8,5
188,12,0,-7,5
227,1,0,37,-10
228,1,0,37,-10
229,1,0,37,-10
230,1,0,37,-10
231,1,0,37,-10
232,1,0,37,-10
233,1,0,37,-10
234,1,0,37,-10
235,1,0,37,-10
236,1,0,37,-10
237,1,0,37,-10
238,1,0,37,-10
239,1,0,37,-10
240,1,0,37,-10
241,1,0,37,-10
242,1,0,37,-10
243,1,0,37,-10
244,1,0,37,-10
245,1,0,37,-10
246,1,0,37,-10
247,1,0,37,-10
248,1,0,37,-10
249,1,0,37,-10
250,1,0,37,-10
251,1,0,37,-10
252,1,0,37,-10
253,1,0,37,-10
266,10,0,-92,19
267,10,0,-92,19
268,10,0,-92,19
269,10,0,-92,19
270,10,0,-92,19
271,10,0,-92,19
272,10,0,-92,19
273,10,0,-92,19
274,10,0,-92,19
275,10,0,-92,19
276,10,0,-92,19
277,10,0,-92,19
278,10,0,-92,19
279,10,0,-92,19
318,8,0,-31,-4
319,8,0,-31,-4
320,8,0,-31,-4
321,8,0,-31,-4
322,8,0,-31,-4
323,8,0,-31,-4
324,8,0,-31,-4
325,8,0,-31,-4
326,8,0,-31,-4
327,8,0,-31,-4
328,8,0,-31,-4
329,8,0,-31,-4
330,8,0,-31,-4
331,8,0,-31,-4
332,8,0,-31,-4
333,8,0,-31,-4
334,8,0,-31,-4
335,8,0,-31,-4
336,8,0,-31,-4
337,8,0,-31,-4
338,8,0,-31,-4
339,8,0,-31,-4
340,8,0,-31,-4
341,8,0,-31,-4
342,8,0,-31,-4
343,8,0,-31,-4
344,8,0,-31,-4
345,8,0,-31,-4
346,8,0,-31,-4
347,8,0,-31,-4
348,8,0,-31,-4
349,8,0,-31,-4
350,8,0,-31,-4
351,8,0,-31,-4
352,8,0,-31,-4
353,8,0,-31,-4
354,8,0,-31,-4
355,8,0,-31,-4
356,8,0,-31,-4
357,8,0,-31,-4
358,8,0,-31,-4
359,8,0,-31,-4
360,8,0,-31,-4
361,8,0,-31,-4
362,8,0,-31,-4
363,8,0,-31,-4
364,8,0,-31,-4
365,8,0,-31,-4
366,8,0,-31,-4
367,8,0,-31,-4
368,8,0,-31,-4
369,8,0,-31,-4
370,8,0,-31,-4
371,8,0,-31,-4
372,8,0,-31,-4
373,8,0,-31,-4
374,8,0,-31,-4
375,8,0,-31,-4
376,8,0,-31,-4
377,8,0,-31,-4
378,8,0,-31,-4
379,8,0,-31,-4
380,8,0,-31,-4
381,8,0,-31,-4
382,8,0,-31,-4
383,8,0,-31,-4
384,8,0,-31,-4
385,8,0,-31,-4
386,8,0,-31,-4
387,8,0,-31,-4
388,8,0,-31,-4
389,8,0,-31,-4
390,8,0,-31,-4
391,8,0,-31,-4
392,8,0,-31,-4
393,8,0,-31,-4
394,8,0,-31,-4
395,8,0,-31,-4
396,8,0,-31,-4
397,8,0,-31,-4
398,8,0,-31,-4
399,8,0,-31,-4
400,8,0,-31,-4
401,8,0,-31,-4
402,8,0,-31,-4
403,8,0,-31,-4
404,8,0,-31,-4
405,8,0,-31,-4
406,8,0,-31,-4
407,8,0,-31,-4
408,8,0,-31,-4
409,8,0,-31,-4
410,8,0,-31,-4
411,8,0,-31,-4
412,8,0,-31,-4
413,8,0,-31,-4
414,8,0,-31,-4
415,8,0,-31,-4
416,8,0,-31,-4
417,8,0,-31,-4
418,8,0,-31,-4
419,8,0,-31,-4
420,8,0,-31,-4
421,8,0,-31,-4
422,8,0,-31,-4
423,8,0,-31,-4
424,8,0,-31,-4
425,8,0,-31,-4
426,8,0,-31,-4
427,8,0,-31,-4
428,8,0,-31,-4
429,8,0,-31,-4
430,8,0,-31,-4
431,8,0,-31,-4
432,8,0,-31,-4
433,8,0,-31,-4
434,8,0,-31,-4
435,8,0,-31,-4
436,8,0,-31,-4
437,8,0,-31,-4
438,8,0,-31,-4
439,8,0,-31,-4
440,8,0,-31,-4
441,8,0,-31,-4
442,8,0,-31,-4
443,8,0,-31,-4
444,8,0,-31,-4
445,8,0,-31,-4
446,8,0,-31,-4
447,8,0,-31,-4
448,8,0,-31,-4
449,8,0,-31,-4
450,8,0,-31,-4
451,8,0,-31,-4
452,8,0,-31,-4
453,8,0,-31,-4
454,8,0,-31,-4
455,8,0,-31,-4
