29,7,0,3,19
30,7,0,3,19
31,7,0,3,19
32,7,0,3,19
33,7,0,3,19
34,7,0,3,19
35,7,0,3,19
36,7,0,3,19
37,7,0,3,19
38,7,0,3,19
39,7,0,3,19
40,7,0,3,19
41,7,0,3,19
42,7,0,3,19
43,7,0,3,19
44,7,0,3,19
45,7,0,3,19
46,7,0,3,19
47,7,0,3,19
48,7,0,3,19
49,7,0,3,19
50,7,0,3,19
51,7,0,3,19
52,7,0,3,19
53,7,0,3,19
54,7,0,3,19
55,7,0,3,19
56,7,0,3,19
57,7,0,3,19
58,7,0,3,19
59,7,0,3,19
60,7,0,3,19
61,7,0,3,19
62,7,0,3,19
63,7,0,3,19
64,7,0,3,19
65,7,0,3,19
66,7,0,3,19
67,7,0,3,19
68,7,0,3,19
69,7,0,3,19
70,7,0,3,19
71,7,0,3,19
72,7,0,3,19
73,7,0,3,19
74,7,0,3,19
75,7,0,3,19
76,7,0,3,19
77,7,0,3,19
78,7,0,3,19
79,7,0,3,19
80,7,0,3,19
81,7,0,3,19
82,7,0,3,19
83,7,0,3,19
84,7,0,3,19
85,7,0,3,19
86,7,0,3,19
87,7,0,3,19
88,7,0,3,19
89,7,0,3,19
90,7,0,3,19
91,7,0,3,19
92,7,0,3,19
93,7,0,3,19
94,7,0,3,19
95,7,0,3,19
96,7,0,3,19
97,7,0,3,19
98,7,0,3,19
99,7,0,3,19
100,7,0,3,19
101,7,0,3,19
102,7,0,3,19
103,7,0,3,19
104,7,0,3,19
105,7,0,3,19
106,7,0,3,19
107,7,0,3,19
108,7,0,3,19
109,7,0,3,19
110,7,0,3,19
111,7,0,3,19
112,7,0,3,19
113,7,0,3,19
114,7,0,3,19
115,7,0,3,19
116,7,0,3,19
117,7,0,3,19
118,7,0,3,19
119,7,0,3,19
120,7,0,3,19
121,7,0,3,19
122,7,0,3,19
123,7,0,3,19
124,7,0,3,19
125,7,0,3,19
126,7,0,3,19
127,7,0,3,19
128,7,0,3,19
129,7,0,3,19
130,7,0,3,19
131,7,0,3,19
132,7,0,3,19
133,7,0,3,19
134,7,0,3,19
135,7,0,3,19
136,7,0,3,19
137,7,0,3,19
138,7,0,3,19
139,7,0,3,19
140,7,0,3,19
141,7,0,3,19
142,7,0,3,19
143,7,0,3,19
144,7,0,3,19
145,7,0,3,19
146,7,0,3,19
147,7,0,3,19
148,7,0,3,19
149,7,0,3,19
150,7,0,3,19
151,7,0,3,19
152,7,0,3,19
153,7,0,3,19
154,7,0,3,19
155,7,0,3,19
156,7,0,3,19
157,7,0,3,19
158,7,0,3,19
159,7,0,3,19
160,7,0,3,19
161,7,0,3,19
162,7,0,3,19
163,7,0,3,19
164,7,0,3,19
165,7,0,3,19
166,7,0,3,19
167,7,0,3,19
168,7,0,3,19
169,7,0,3,19
170,7,0,3,19
171,7,0,3,19
172,7,0,3,19
173,7,0,3,19
174,7,0,3,19
175,7,0,3,19
176,7,0,3,19
177,7,0,3,19
178,7,0,3,19
179,7,0,3,19
190,8,0,-106,15
191,8,0,-106,15
192,8,0,-106,15
193,8,0,-106,15
194,8,0,-106,15
195,8,0,-106,15
196,8,0,-106,15
197,8,0,-106,15
198,8,0,-106,15
199,8,0,-106,15
200,8,0,-106,15
201,8,0,-106,15
202,8,0,-106,15
203,8,0,-106,15
204,8,0,-106,15
205,8,0,-106,15
206,8,0,-106,15
207,8,0,-106,15
208,8,0,-106,15
209,8,0,-106,15
210,8,0,-106,15
211,8,0,-106,15
212,8,0,-106,15
213,8,0,-106,15
214,8,0,-106,15
215,8,0,-106,15
216,8,0,-106,15
217,8,0,-106,15
218,8,0,-106,15
219,8,0,-106,15
220,8,0,-106,15
221,8,0,-106,15
222,8,0,-106,15
223,8,0,-106,15
224,8,0,-106,15
225,8,0,-106,15
226,8,0,-106,15
227,8,0,-106,15
228,8,0,-106,15
229,8,0,-106,15
230,8,0,-106,15
231,8,0,-106,15
232,8,0,-106,15
233,8,0,-106,15
234,8,0,-106,15
235,8,0,-106,15
236,8,0,-106,15
237,8,0,-106,15
238,8,0,-106,15
239,8,0,-106,15
240,8,0,-106,15
241,8,0,-106,15
242,8,0,-106,15
243,8,0,-106,15
244,8,0,-106,15
245,8,0,-106,15
246,8,0,-106,15
247,8,0,-106,15
248,8,0,-106,15
249,8,0,-106,15
250,8,0,-106,15
251,8,0,-106,15
252,8,0,-106,15
253,8,0,-106,15
254,8,0,-106,15
255,8,0,-106,15
256,8,0,-106,15
257,8,0,-106,15
258,8,0,-106,15
259,8,0,-106,15
260,8,0,-106,15
261,8,0,-106,15
262,8,0,-106,15
263,8,0,-106,15
264,8,0,-106,15
265,8,0,-106,15
266,8,0,-106,15
267,8,0,-106,15
268,8,0,-106,15
269,8,0,-106,15
270,8,0,-106,15
271,8,0,-106,15
272,8,0,-106,15
273,8,0,-106,15
274,8,0,-106,15
275,8,0,-106,15
276,8,0,-106,15
277,8,0,-106,15
278,8,0,-106,15
279,8,0,-106,15
280,8,0,-106,15
281,8,0,-106,15
282,8,0,-106,15
283,8,0,-106,15
284,8,0,-106,15
285,8,0,-106,15
286,8,0,-106,15
287,8,0,-106,15
288,8,0,-106,15
289,8,0,-106,15
290,8,0,-106,15
291,8,0,-106,15
292,8,0,-106,15
293,8,0,-106,15
294,8,0,-106,15
295,8,0,-106,15
296,8,0,-106,15
297,8,0,-106,15
298,8,0,-106,15
299,8,0,-106,15
300,8,0,-106,15
301,8,0,-106,15
302,8,0,-106,15
303,8,0,-106,15
304,8,0,-106,15
305,8,0,-106,15
306,8,0,-106,15
307,8,0,-106,15
308,8,0,-106,15
309,8,0,-106,15
310,8,0,-106,15
311,8,0,-106,15
312,8,0,-106,15
313,8,0,-106,15
314,8,0,-106,15
315,8,0,-106,15
316,8,0,-106,15
317,8,0,-106,15
318,8,0,-106,15
319,8,0,-106,15
320,8,0,-106,15
321,8,0,-106,15
322,8,0,-106,15
323,8,0,-106,15
324,8,0,-106,15
325,8,0,-106,15
326,8,0,-106,15
327,8,0,-106,15
328,8,0,-106,15
329,8,0,-106,15
330,8,0,-106,15
331,8,0,-106,15
332,8,0,-106,15
333,8,0,-106,15
334,8,0,-106,15
335,8,0,-106,15
336,8,0,-106,15
337,8,0,-106,15
338,8,0,-106,15
339,8,0,-106,15
340,8,0,-106,15
367,13,0,30,1
368,13,0,30,1
369,13,0,30,1
370,13,0,30,1
371,13,0,30,1
372,13,0,30,1
373,13,0,30,1
374,13,0,30,1
375,13,0,30,1
376,13,0,30,1
377,13,0,30,1
378,13,0,30,1
379,13,0,30,1
380,13,0,30,1
381,13,0,30,1
382,13,0,30,1
383,13,0,30,1
384,13,0,30,1
