22,10,0,129,-10
23,10,0,129,-10
24,10,0,129,-10
25,10,0,129,-10
26,10,0,129,-10
27,10,0,129,-10
28,10,0,129,-10
29,10,0,129,-10
30,10,0,129,-10
31,10,0,129,-10
32,10,0,129,-10
33,10,0,129,-10
34,10,0,129,-10
35,10,0,129,-10
36,10,0,129,-10
37,10,0,129,-10
38,10,0,129,-10
39,10,0,129,-10
40,10,0,129,-10
41,10,0,129,-10
42,10,0,129,-10
43,10,0,129,-10
44,10,0,129,-10
45,10,0,129,-10
46,10,0,129,-10
47,10,0,129,-10
48,10,0,129,-10
49,10,0,129,-10
50,10,0,129,-10
51,10,0,129,-10
52,10,0,129,-10
53,10,0,129,-10
54,10,0,129,-10
55,10,0,129,-10
56,10,0,129,-10
57,10,0,129,-10
58,10,0,129,-10
59,10,0,129,-10
60,10,0,129,-10
61,10,0,129,-10
62,10,0,129,-10
63,10,0,129,-10
64,10,0,129,-10
65,10,0,129,-10
66,10,0,129,-10
67,10,0,129,-10
68,10,0,129,-10
69,10,0,129,-10
70,10,0,129,-10
71,10,0,129,-10
72,10,0,129,-10
73,10,0,129,-10
74,10,0,129,-10
75,10,0,129,-10
76,10,0,129,-10
77,10,0,129,-10
78,10,0,129,-10
79,10,0,129,-10
80,10,0,129,-10
81,10,0,129,-10
82,10,0,129,-10
83,10,0,129,-10
84,10,0,129,-10
85,10,0,129,-10
86,10,0,129,-10
87,10,0,129,-10
88,10,0,129,-10
89,10,0,129,-10
90,10,0,129,-10
91,10,0,129,-10
92,10,0,129,-10
93,10,0,129,-10
94,10,0,129,-10
95,10,0,129,-10
96,10,0,129,-10
97,10,0,129,-10
98,10,0,129,-10
99,10,0,129,-10
100,10,0,129,-10
101,10,0,129,-10
102,10,0,129,-10
103,10,0,129,-10
104,10,0,129,-10
105,10,0,129,-10
106,10,0,129,-10
107,10,0,129,-10
108,10,0,129,-10
109,10,0,129,-10
110,10,0,129,-10
111,10,0,129,-10
112,10,0,129,-10
113,10,0,129,-10
