38,13,0,-25,0
39,13,0,-21,0
40,13,0,-17,0
41,13,0,-13,0
42,13,0,-9,0
43,13,0,-5,0
44,13,0,-1,0
45,13,0,3,0
46,13,0,7,0
47,13,0,11,0
48,13,0,15,0
49,13,0,19,0
50,13,0,23,0
51,13,0,27,0
52,13,0,31,0
53,13,0,35,0
54,13,0,39,0
55,13,0,43,0
56,13,0,47,0
57,13,0,51,0
58,13,0,55,0
59,13,0,59,0
60,13,0,63,0
61,13,0,67,0
62,13,0,71,0
63,13,0,75,0
64,13,0,79,0
65,13,0,83,0
66,13,0,87,0
67,13,0,91,0
68,13,0,95,0
69,13,0,99,0
70,13,0,103,0
71,13,0,107,0
72,13,0,111,0
73,13,0,115,0
74,13,0,119,0
75,13,0,123,0
76,13,0,127,0
77,13,0,131,0
78,13,0,135,0
79,13,0,139,0
80,13,0,143,0
81,13,0,147,0
82,13,0,151,0
121,8,0,-80,-20
122,8,0,-80,-20
123,8,0,-80,-20
124,8,0,-80,-20
125,8,0,-80,-20
126,8,0,-80,-20
127,8,0,-80,-20
128,8,0,-80,-20
129,8,0,-80,-20
130,8,0,-80,-20
131,8,0,-80,-20
132,8,0,-80,-20
133,8,0,-80,-20
134,8,0,-80,-20
135,8,0,-80,-20
136,8,0,-80,-20
137,8,0,-80,-20
138,8,0,-80,-20
139,8,0,-80,-20
140,8,0,-80,-20
141,8,0,-80,-20
142,8,0,-80,-20
143,8,0,-80,-20
144,8,0,-80,-20
145,8,0,-80,-20
146,8,0,-80,-20
147,8,0,-80,-20
148,8,0,-80,-20
149,8,0,-80,-20
150,8,0,-80,-20
151,8,0,-80,-20
152,8,0,-80,-20
153,8,0,-80,-20
154,8,0,-80,-20
155,8,0,-80,-20
156,8,0,-80,-20
157,8,0,-80,-20
158,8,0,-80,-20
159,8,0,-80,-20
160,8,0,-80,-20
161,8,0,-80,-20
162,8,0,-80,-20
163,8,0,-80,-20
164,8,0,-80,-20
165,8,0,-80,-20
166,8,0,-80,-20
167,8,0,-80,-20
168,8,0,-80,-20
169,8,0,-80,-20
170,8,0,-80,-20
171,8,0,-80,-20
172,8,0,-80,-20
173,8,0,-80,-20
174,8,0,-80,-20
175,8,0,-80,-20
176,8,0,-80,-20
177,8,0,-80,-20
178,8,0,-80,-20
179,8,0,-80,-20
180,8,0,-80,-20
181,8,0,-80,-20
182,8,0,-80,-20
183,8,0,-80,-20
184,8,0,-80,-20
185,8,0,-80,-20
186,8,0,-80,-20
187,8,0,-80,-20
188,8,0,-80,-20
189,8,0,-80,-20
190,8,0,-80,-20
191,8,0,-80,-20
192,8,0,-80,-20
193,8,0,-80,-20
194,8,0,-80,-20
195,8,0,-80,-20
196,8,0,-80,-20
197,8,0,-80,-20
198,8,0,-80,-20
199,8,0,-80,-20
200,8,0,-80,-20
201,8,0,-80,-20
202,8,0,-80,-20
203,8,0,-80,-20
204,8,0,-80,-20
205,8,0,-80,-20
206,8,0,-80,-20
207,8,0,-80,-20
208,8,0,-80,-20
209,8,0,-80,-20
210,8,0,-80,-20
211,8,0,-80,-20
212,8,0,-80,-20
213,8,0,-80,-20
214,8,0,-80,-20
215,8,0,-80,-20
216,8,0,-80,-20
217,8,0,-80,-20
218,8,0,-80,-20
219,8,0,-80,-20
220,8,0,-80,-20
221,8,0,-80,-20
