8,7,0,-4,-10
9,7,0,-2,-10
10,7,0,0,-10
11,7,0,2,-10
12,7,0,4,-10
13,7,0,6,-10
14,7,0,8,-10
15,7,0,10,-10
16,7,0,12,-10
17,7,0,14,-10
18,7,0,16,-10
19,7,0,18,-10
20,7,0,20,-10
21,7,0,22,-10
22,7,0,24,-10
23,7,0,26,-10
24,7,0,28,-10
25,7,0,30,-10
26,7,0,32,-10
27,7,0,34,-10
28,7,0,36,-10
29,7,0,38,-10
30,7,0,40,-10
31,7,0,42,-10
32,7,0,44,-10
33,7,0,46,-10
34,7,0,48,-10
35,7,0,50,-10
36,7,0,52,-10
37,7,0,54,-10
38,7,0,56,-10
39,7,0,58,-10
40,7,0,60,-10
41,7,0,62,-10
42,7,0,64,-10
43,7,0,66,-10
44,7,0,68,-10
45,7,0,70,-10
46,7,0,72,-10
47,7,0,74,-10
48,7,0,76,-10
49,7,0,78,-10
50,7,0,80,-10
51,7,0,82,-10
52,7,0,84,-10
53,7,0,86,-10
54,7,0,88,-10
55,7,0,90,-10
56,7,0,92,-10
57,7,0,94,-10
58,7,0,96,-10
59,7,0,98,-10
60,7,0,100,-10
61,7,0,102,-10
62,7,0,104,-10
63,7,0,106,-10
64,7,0,108,-10
65,7,0,110,-10
66,7,0,112,-10
67,7,0,114,-10
68,7,0,116,-10
69,7,0,118,-10
70,7,0,120,-10
71,7,0,122,-10
72,7,0,124,-10
73,7,0,126,-10
74,7,0,128,-10
75,7,0,130,-10
76,7,0,132,-10
77,7,0,134,-10
78,7,0,136,-10
79,7,0,138,-10
80,7,0,140,-10
81,7,0,142,-10
82,7,0,144,-10
83,7,0,146,-10
84,7,0,148,-10
85,7,0,150,-10
86,7,0,152,-10
87,7,0,154,-10
88,7,0,156,-10
89,7,0,158,-10
90,7,0,160,-10
91,7,0,162,-10
92,7,0,164,-10
93,7,0,166,-10
94,7,0,168,-10
95,7,0,170,-10
96,7,0,172,-10
97,7,0,174,-10
98,7,0,176,-10
99,7,0,178,-10
100,7,0,180,-10
101,7,0,179,-20
102,7,0,177,-20
103,7,0,175,-20
104,7,0,173,-20
105,7,0,171,-20
106,7,0,169,-20
107,7,0,167,-20
108,7,0,165,-20
109,7,0,163,-20
110,7,0,161,-20
111,7,0,159,-20
112,7,0,157,-20
113,7,0,155,-20
114,7,0,153,-20
115,7,0,151,-20
116,7,0,149,-20
117,7,0,147,-20
118,7,0,145,-20
119,7,0,143,-20
120,7,0,141,-20
121,7,0,139,-20
122,7,0,137,-20
123,7,0,135,-20
124,7,0,133,-20
125,7,0,131,-20
126,7,0,129,-20
127,7,0,127,-20
128,7,0,125,-20
129,7,0,123,-20
130,7,0,121,-20
131,7,0,119,-20
132,7,0,117,-20
133,7,0,115,-20
134,7,0,113,-20
135,7,0,111,-20
136,7,0,109,-20
137,7,0,107,-20
138,7,0,105,-20
139,7,0,103,-20
140,7,0,101,-20
141,7,0,99,-20
142,7,0,97,-20
143,7,0,95,-20
144,7,0,93,-20
145,7,0,91,-20
146,7,0,89,-20
147,7,0,87,-20
148,7,0,85,-20
149,7,0,83,-20
150,7,0,81,-20
151,7,0,79,-20
152,7,0,77,-20
153,7,0,75,-20
154,7,0,73,-20
155,7,0,71,-20
156,7,0,69,-20
157,7,0,67,-20
158,7,0,65,-20
164,0,0,-32,-20
165,0,0,-30,-20
166,0,0,-28,-20
167,0,0,-26,-20
168,0,0,-24,-20
169,0,0,-22,-20
170,0,0,-20,-20
171,0,0,-18,-20
172,0,0,-16,-20
173,0,0,-14,-20
174,0,0,-12,-20
175,0,0,-10,-20
176,0,0,-8,-20
177,0,0,-6,-20
178,0,0,-4,-20
179,0,0,-2,-20
180,0,0,0,-20
181,0,0,2,-20
182,0,0,4,-20
183,0,0,6,-20
184,0,0,8,-20
185,0,0,10,-20
186,0,0,12,-20
187,0,0,14,-20
188,0,0,16,-20
189,0,0,18,-20
190,0,0,20,-20
191,0,0,22,-20
192,0,0,24,-20
193,0,0,26,-20
194,0,0,28,-20
195,0,0,30,-20
196,0,0,32,-20
197,0,0,34,-20
198,0,0,36,-20
199,0,0,38,-20
200,0,0,40,-20
201,0,0,42,-20
202,0,0,44,-20
203,0,0,46,-20
204,0,0,48,-20
205,0,0,50,-20
206,0,0,52,-20
207,0,0,54,-20
208,0,0,56,-20
209,0,0,58,-20
210,0,0,60,-20
211,0,0,62,-20
212,0,0,64,-20
213,0,0,66,-20
214,0,0,68,-20
215,0,0,70,-20
216,0,0,72,-20
217,0,0,74,-20
218,0,0,76,-20
219,0,0,78,-20
220,0,0,80,-20
221,0,0,82,-20
222,0,0,84,-20
223,0,0,86,-20
224,0,0,88,-20
225,0,0,90,-20
226,0,0,92,-20
227,0,0,94,-20
228,0,0,96,-20
229,0,0,98,-20
230,0,0,100,-20
231,0,0,102,-20
232,0,0,104,-20
233,0,0,106,-20
234,0,0,108,-20
235,0,0,110,-20
236,0,0,112,-20
237,0,0,114,-20
238,0,0,116,-20
239,0,0,118,-20
240,0,0,120,-20
241,0,0,122,-20
242,0,0,124,-20
243,0,0,126,-20
244,0,0,128,-20
245,0,0,130,-20
246,0,0,132,-20
247,0,0,134,-20
248,0,0,136,-20
249,0,0,138,-20
250,0,0,140,-20
251,0,0,142,-20
252,0,0,144,-20
253,0,0,146,-20
254,0,0,148,-20
255,0,0,150,-20
256,0,0,152,-20
257,0,0,154,-20
258,0,0,156,-20
259,0,0,158,-20
260,0,0,160,-20
261,0,0,162,-20
262,0,0,164,-20
263,0,0,166,-20
264,0,0,168,-20
265,0,0,170,-20
266,0,0,172,-20
267,0,0,174,-20
268,0,0,176,-20
278,6,0,-63,20
279,6,0,-63,20
280,6,0,-63,20
281,6,0,-63,20
282,6,0,-63,20
283,6,0,-63,20
284,6,0,-63,20
285,6,0,-63,20
286,6,0,-63,20
287,6,0,-63,20
288,6,0,-63,20
289,6,0,-63,20
290,6,0,-63,20
291,6,0,-63,20
292,6,0,-63,20
293,6,0,-63,20
294,6,0,-63,20
295,6,0,-63,20
304,8,0,-57,-10
305,8,0,-61,-10
306,8,0,-65,-10
307,8,0,-69,-10
308,8,0,-73,-10
309,8,0,-77,-10
310,8,0,-81,-10
311,8,0,-85,-10
312,8,0,-89,-10
313,8,0,-93,-10
314,8,0,-97,-10
315,8,0,-101,-10
316,8,0,-105,-10
317,8,0,-109,-10
318,8,0,-113,-10
319,8,0,-117,-10
320,8,0,-121,-10
321,8,0,-125,-10
322,8,0,-129,-10
323,8,0,-133,-10
324,8,0,-137,-10
325,8,0,-141,-10
326,8,0,-145,-10
327,8,0,-149,-10
