21,2,0,-129,-10
22,2,0,-133,-10
23,2,0,-137,-10
24,2,0,-141,-10
25,2,0,-145,-10
26,2,0,-149,-10
27,2,0,-153,-10
28,2,0,-157,-10
29,2,0,-161,-10
30,2,0,-165,-10
31,2,0,-169,-10
32,2,0,-173,-10
33,2,0,-177,-10
34,2,0,-180,0
35,2,0,-176,0
36,2,0,-172,0
37,2,0,-168,0
38,2,0,-164,0
39,2,0,-160,0
40,2,0,-156,0
41,2,0,-152,0
42,2,0,-148,0
43,2,0,-144,0
44,2,0,-140,0
45,2,0,-136,0
46,2,0,-132,0
78,11,0,-172,10
79,11,0,-172,10
80,11,0,-172,10
81,11,0,-172,10
82,11,0,-172,10
83,11,0,-172,10
84,11,0,-172,10
85,11,0,-172,10
86,11,0,-172,10
87,11,0,-172,10
88,11,0,-172,10
89,11,0,-172,10
90,11,0,-172,10
91,11,0,-172,10
92,11,0,-172,10
93,11,0,-172,10
94,11,0,-172,10
105,6,0,-119,-20
106,6,0,-119,-20
107,6,0,-119,-20
108,6,0,-119,-20
109,6,0,-119,-20
110,6,0,-119,-20
111,6,0,-119,-20
112,6,0,-119,-20
113,6,0,-119,-20
114,6,0,-119,-20
115,6,0,-119,-20
116,6,0,-119,-20
117,6,0,-119,-20
118,6,0,-119,-20
119,6,0,-119,-20
120,6,0,-119,-20
121,6,0,-119,-20
122,6,0,-119,-20
123,6,0,-119,-20
146,11,0,-30,-30
147,11,0,-30,-30
148,11,0,-30,-30
149,11,0,-30,-30
150,11,0,-30,-30
151,11,0,-30,-30
152,11,0,-30,-30
153,11,0,-30,-30
154,11,0,-30,-30
155,11,0,-30,-30
156,11,0,-30,-30
157,11,0,-30,-30
158,11,0,-30,-30
159,11,0,-30,-30
160,11,0,-30,-30
161,11,0,-30,-30
162,11,0,-30,-30
163,11,0,-30,-30
164,11,0,-30,-30
165,11,0,-30,-30
166,11,0,-30,-30
180,9,0,125,-20
181,9,0,123,-20
182,9,0,121,-20
183,9,0,119,-20
184,9,0,117,-20
185,9,0,115,-20
186,9,0,113,-20
199,9,0,87,-20
200,9,0,85,-20
201,9,0,83,-20
202,9,0,81,-20
203,9,0,79,-20
204,9,0,77,-20
205,9,0,75,-20
206,9,0,73,-20
207,9,0,71,-20
208,9,0,69,-20
209,9,0,67,-20
223,9,0,39,-20
224,9,0,37,-20
225,9,0,35,-20
226,9,0,33,-20
227,9,0,31,-20
228,9,0,29,-20
229,9,0,27,-20
230,9,0,25,-20
231,9,0,23,-20
245,9,0,-5,-20
246,9,0,-7,-20
247,9,0,-9,-20
248,9,0,-11,-20
249,9,0,-13,-20
250,9,0,-15,-20
251,9,0,-17,-20
252,9,0,-19,-20
253,9,0,-21,-20
254,9,0,-23,-20
255,9,0,-25,-20
256,9,0,-27,-20
270,9,0,-55,-20
271,9,0,-57,-20
272,9,0,-59,-20
273,9,0,-61,-20
274,9,0,-63,-20
275,9,0,-65,-20
276,9,0,-67,-20
277,9,0,-69,-20
278,9,0,-71,-20
279,9,0,-73,-20
280,9,0,-75,-20
281,9,0,-77,-20
282,9,0,-79,-20
283,9,0,-81,-20
284,9,0,-83,-20
285,9,0,-85,-20
286,9,0,-87,-20
287,9,0,-89,-20
288,9,0,-91,-20
289,9,0,-93,-20
330,7,0,-148,10
331,7,0,-144,10
332,7,0,-140,10
333,7,0,-136,10
334,7,0,-132,10
335,7,0,-128,10
336,7,0,-124,10
337,7,0,-120,10
338,7,0,-116,10
339,7,0,-112,10
340,7,0,-108,10
341,7,0,-104,10
342,7,0,-100,10
343,7,0,-96,10
344,7,0,-92,10
345,7,0,-88,10
346,7,0,-84,10
347,7,0,-80,10
348,7,0,-76,10
349,7,0,-72,10
350,7,0,-68,10
351,7,0,-64,10
352,7,0,-60,10
353,7,0,-56,10
354,7,0,-52,10
355,7,0,-48,10
356,7,0,-44,10
357,7,0,-40,10
358,7,0,-36,10
359,7,0,-32,10
360,7,0,-28,10
361,7,0,-24,10
362,7,0,-20,10
363,7,0,-16,10
364,7,0,-12,10
365,7,0,-8,10
366,7,0,-4,10
367,7,0,0,10
368,7,0,4,10
369,7,0,8,10
370,7,0,12,10
371,7,0,16,10
372,7,0,20,10
373,7,0,24,10
374,7,0,28,10
375,7,0,32,10
376,7,0,36,10
