38,12,0,-62,-10
39,12,0,-66,-10
40,12,0,-70,-10
41,12,0,-74,-10
42,12,0,-78,-10
43,12,0,-82,-10
44,12,0,-86,-10
45,12,0,-90,-10
46,12,0,-94,-10
47,12,0,-98,-10
48,12,0,-102,-10
49,12,0,-106,-10
50,12,0,-110,-10
51,12,0,-114,-10
52,12,0,-118,-10
53,12,0,-122,-10
54,12,0,-126,-10
55,12,0,-130,-10
56,12,0,-134,-10
57,12,0,-138,-10
58,12,0,-142,-10
59,12,0,-146,-10
60,12,0,-150,-10
61,12,0,-154,-10
62,12,0,-158,-10
63,12,0,-162,-10
64,12,0,-166,-10
65,12,0,-170,-10
66,12,0,-174,-10
67,12,0,-178,-10
68,12,0,-179,0
69,12,0,-175,0
70,12,0,-171,0
71,12,0,-167,0
72,12,0,-163,0
73,12,0,-159,0
74,12,0,-155,0
75,12,0,-151,0
76,12,0,-147,0
77,12,0,-143,0
78,12,0,-139,0
79,12,0,-135,0
80,12,0,-131,0
81,12,0,-127,0
82,12,0,-123,0
83,12,0,-119,0
84,12,0,-115,0
85,12,0,-111,0
86,12,0,-107,0
87,12,0,-103,0
88,12,0,-99,0
89,12,0,-95,0
90,12,0,-91,0
91,12,0,-87,0
92,12,0,-83,0
93,12,0,-79,0
94,12,0,-75,0
95,12,0,-71,0
96,12,0,-67,0
97,12,0,-63,0
98,12,0,-59,0
99,12,0,-55,0
100,12,0,-51,0
101,12,0,-47,0
102,12,0,-43,0
103,12,0,-39,0
104,12,0,-35,0
105,12,0,-31,0
106,12,0,-27,0
107,12,0,-23,0
108,12,0,-19,0
109,12,0,-15,0
110,12,0,-11,0
111,12,0,-7,0
112,12,0,-3,0
113,12,0,1,0
114,12,0,5,0
115,12,0,9,0
116,12,0,13,0
117,12,0,17,0
118,12,0,21,0
119,12,0,25,0
120,12,0,29,0
121,12,0,33,0
122,12,0,37,0
123,12,0,41,0
124,12,0,45,0
125,12,0,49,0
126,12,0,53,0
127,12,0,57,0
128,12,0,61,0
129,12,0,65,0
130,12,0,69,0
131,12,0,73,0
132,12,0,77,0
133,12,0,81,0
134,12,0,85,0
135,12,0,89,0
136,12,0,93,0
137,12,0,97,0
138,12,0,101,0
139,12,0,105,0
140,12,0,109,0
141,12,0,113,0
142,12,0,117,0
143,12,0,121,0
144,12,0,125,0
145,12,0,129,0
146,12,0,133,0
147,12,0,137,0
148,12,0,141,0
149,12,0,145,0
150,12,0,149,0
151,12,0,153,0
152,12,0,157,0
153,12,0,161,0
154,12,0,165,0
155,12,0,169,0
156,12,0,173,0
157,12,0,177,0
158,12,0,180,10
159,12,0,176,10
160,12,0,172,10
161,12,0,168,10
162,12,0,164,10
163,12,0,160,10
164,12,0,156,10
165,12,0,152,10
166,12,0,148,10
167,12,0,144,10
168,12,0,140,10
169,12,0,136,10
170,12,0,132,10
171,12,0,128,10
172,12,0,124,10
173,12,0,120,10
174,12,0,116,10
175,12,0,112,10
176,12,0,108,10
177,12,0,104,10
178,12,0,100,10
179,12,0,96,10
180,12,0,92,10
181,12,0,88,10
182,12,0,84,10
183,12,0,80,10
184,12,0,76,10
185,12,0,72,10
186,12,0,68,10
187,12,0,64,10
188,12,0,60,10
219,4,0,15,10
220,4,0,19,10
221,4,0,23,10
222,4,0,27,10
223,4,0,31,10
224,4,0,35,10
225,4,0,39,10
226,4,0,43,10
227,4,0,47,10
228,4,0,51,10
229,4,0,55,10
230,4,0,59,10
231,4,0,63,10
232,4,0,67,10
233,4,0,71,10
234,4,0,75,10
235,4,0,79,10
236,4,0,83,10
237,4,0,87,10
238,4,0,91,10
239,4,0,95,10
240,4,0,99,10
241,4,0,103,10
242,4,0,107,10
243,4,0,111,10
244,4,0,115,10
245,4,0,119,10
246,4,0,123,10
247,4,0,127,10
248,4,0,131,10
249,4,0,135,10
250,4,0,139,10
251,4,0,143,10
252,4,0,147,10
253,4,0,151,10
254,4,0,155,10
255,4,0,159,10
256,4,0,163,10
257,4,0,167,10
258,4,0,171,10
259,4,0,175,10
260,4,0,179,10
261,4,0,178,0
262,4,0,174,0
263,4,0,170,0
264,4,0,166,0
265,4,0,162,0
266,4,0,158,0
267,4,0,154,0
268,4,0,150,0
269,4,0,146,0
270,4,0,142,0
271,4,0,138,0
272,4,0,134,0
273,4,0,130,0
274,4,0,126,0
275,4,0,122,0
276,4,0,118,0
277,4,0,114,0
