10,5,0,26,2
11,5,0,24,2
12,5,0,22,2
13,5,0,20,2
14,5,0,18,2
15,5,0,16,2
16,5,0,14,2
17,5,0,12,3
18,5,0,10,3
19,5,0,8,2
20,5,0,6,2
21,5,0,4,2
22,5,0,2,2
23,5,0,0,2
24,5,0,1,4
25,5,0,3,4
26,5,0,5,5
27,5,0,7,5
28,5,0,9,5
31,5,0,15,5
32,5,0,17,4
33,5,0,19,4
34,5,0,21,4
35,5,0,23,4
36,5,0,25,4
37,5,0,27,4
38,5,0,29,4
39,5,0,31,4
40,5,0,33,4
41,5,0,35,5
42,5,0,37,5
43,5,0,39,5
44,5,0,41,4
45,5,0,43,4
46,5,0,45,4
47,5,0,47,5
48,5,0,49,5
65,5,0,83,6
66,5,0,85,5
67,5,0,87,5
68,5,0,89,5
69,5,0,91,4
70,5,0,93,5
71,5,0,95,5
72,5,0,97,5
73,5,0,99,4
74,5,0,101,4
75,5,0,103,4
76,5,0,105,4
110,6,0,-47,9
111,6,0,-47,9
112,6,0,-47,9
113,6,0,-47,9
114,6,0,-47,9
115,6,0,-47,9
116,6,0,-47,9
117,6,0,-47,9
118,6,0,-47,9
119,6,0,-47,9
120,6,0,-47,9
121,6,0,-47,9
122,6,0,-47,9
123,6,0,-47,9
124,6,0,-47,9
125,6,0,-47,9
126,6,0,-47,9
127,6,0,-47,9
128,6,0,-47,9
129,6,0,-47,9
130,6,0,-47,9
139,11,0,131,5
140,11,0,131,5
141,11,0,131,5
142,11,0,131,5
143,11,0,131,5
144,11,0,131,5
145,11,0,131,5
146,11,0,131,5
147,11,0,131,5
148,11,0,131,5
149,11,0,131,5
150,11,0,131,5
151,11,0,131,5
152,11,0,131,5
153,11,0,131,5
154,11,0,131,5
155,11,0,131,5
159,8,0,-94,17
160,8,0,-94,17
161,8,0,-94,17
162,8,0,-94,17
163,8,0,-94,17
164,8,0,-94,17
165,8,0,-94,17
166,8,0,-94,17
167,8,0,-94,17
168,8,0,-94,17
169,8,0,-94,17
170,8,0,-94,17
171,8,0,-94,17
172,8,0,-94,17
173,8,0,-94,17
174,8,0,-94,17
175,8,0,-94,17
176,8,0,-94,17
177,8,0,-94,17
178,8,0,-94,17
179,8,0,-94,17
180,8,0,-94,17
181,8,0,-94,17
182,8,0,-94,17
183,8,0,-94,17
184,8,0,-94,17
185,8,0,-94,17
186,8,0,-94,17
187,8,0,-94,17
188,8,0,-94,17
189,8,0,-94,17
190,8,0,-94,17
191,8,0,-94,17
192,8,0,-94,17
193,8,0,-94,17
194,8,0,-94,17
195,8,0,-94,17
196,8,0,-94,17
197,8,0,-94,17
198,8,0,-94,17
199,8,0,-94,17
200,8,0,-94,17
201,8,0,-94,17
202,8,0,-94,17
203,8,0,-94,17
204,8,0,-94,17
205,8,0,-94,17
206,8,0,-94,17
207,8,0,-94,17
208,8,0,-94,17
209,8,0,-94,17
210,8,0,-94,17
211,8,0,-94,17
212,8,0,-94,17
213,8,0,-94,17
214,8,0,-94,17
215,8,0,-94,17
216,8,0,-94,17
217,8,0,-94,17
218,8,0,-94,17
219,8,0,-94,17
220,8,0,-94,17
221,8,0,-94,17
222,8,0,-94,17
223,8,0,-94,17
224,8,0,-94,17
225,8,0,-94,17
226,8,0,-94,17
227,8,0,-94,17
228,8,0,-94,17
229,8,0,-94,17
230,8,0,-94,17
231,8,0,-94,17
232,8,0,-94,17
233,8,0,-94,17
234,8,0,-94,17
235,8,0,-94,17
236,8,0,-94,17
237,8,0,-94,17
238,8,0,-94,17
239,8,0,-94,17
240,8,0,-94,17
241,8,0,-94,17
242,8,0,-94,17
243,8,0,-94,17
244,8,0,-94,17
245,8,0,-94,17
246,8,0,-94,17
247,8,0,-94,17
248,8,0,-94,17
249,8,0,-94,17
250,8,0,-94,17
251,8,0,-94,17
252,8,0,-94,17
253,8,0,-94,17
254,8,0,-94,17
255,8,0,-94,17
256,8,0,-94,17
257,8,0,-94,17
258,8,0,-94,17
259,8,0,-94,17
260,8,0,-94,17
261,8,0,-94,17
262,8,0,-94,17
263,8,0,-94,17
264,8,0,-94,17
265,8,0,-94,17
266,8,0,-94,17
267,8,0,-94,17
268,8,0,-94,17
269,8,0,-94,17
270,8,0,-94,17
271,8,0,-94,17
272,8,0,-94,17
273,8,0,-94,17
274,8,0,-94,17
275,8,0,-94,17
276,8,0,-94,17
277,8,0,-94,17
278,8,0,-94,17
279,8,0,-94,17
280,8,0,-94,17
281,8,0,-94,17
282,8,0,-94,17
283,8,0,-94,17
284,8,0,-94,17
285,8,0,-94,17
286,8,0,-94,17
287,8,0,-94,17
288,8,0,-94,17
289,8,0,-94,17
290,8,0,-94,17
291,8,0,-94,17
292,8,0,-94,17
293,8,0,-94,17
294,8,0,-94,17
295,8,0,-94,17
296,8,0,-94,17
297,8,0,-94,17
298,8,0,-94,17
299,8,0,-94,17
300,8,0,-94,17
301,8,0,-94,17
302,8,0,-94,17
303,8,0,-94,17
304,8,0,-94,17
305,8,0,-94,17
306,8,0,-94,17
307,8,0,-94,17
308,8,0,-94,17
309,8,0,-94,17
349,1,0,-69,2
349,4,0,69,8
350,1,0,-65,4
350,4,0,75,7
351,1,0,-61,1
351,4,0,77,7
352,1,0,-56,3
352,4,0,81,6
353,1,0,-52,1
353,4,0,85,6
354,1,0,-49,3
354,4,0,89,5
355,1,0,-45,4
355,4,0,93,5
356,1,0,-41,2
356,4,0,97,6
359,1,0,-29,3
359,4,0,101,6
360,1,0,-25,3
360,4,0,105,7
361,1,0,-21,2
361,4,0,109,7
362,1,0,-17,2
362,4,0,113,7
363,1,0,-13,2
363,4,0,117,7
364,1,0,-9,2
364,4,0,121,7
365,1,0,-5,2
365,4,0,125,7
366,1,0,-1,2
366,4,0,129,6
367,1,0,-4,0
367,4,0,133,6
368,1,0,-8,0
368,4,0,137,5
371,1,0,-20,0
371,4,0,141,6
372,1,0,-24,0
372,4,0,145,5
373,1,0,-28,1
373,4,0,149,6
374,1,0,-32,0
374,4,0,153,6
375,1,0,-36,0
375,4,0,157,6
376,1,0,-40,0
376,4,0,160,5
377,1,0,-44,-1
377,4,0,165,5
381,1,0,-60,1
381,4,0,169,5
382,1,0,-64,1
382,4,0,173,5
383,1,0,-68,1
383,4,0,177,5
384,1,0,-72,1
384,4,0,-179,5
385,1,0,-76,1
385,4,0,-175,5
386,1,0,-80,1
386,4,0,-171,5
387,1,0,-83,0
387,4,0,-167,5
388,1,0,-88,-2
388,4,0,-163,5
389,1,0,-92,0
389,4,0,-159,5
390,1,0,-96,-1
390,4,0,-155,6
391,1,0,-100,2
391,4,0,-151,6
392,1,0,-104,-3
392,4,0,-147,6
393,1,0,-108,-2
393,4,0,-143,6
394,1,0,-112,-3
394,4,0,-138,5
395,1,0,-116,-2
395,4,0,-134,5
396,1,0,-120,0
396,4,0,-131,5
397,1,0,-124,1
397,4,0,-127,6
398,1,0,-128,1
398,4,0,-123,7
399,1,0,-132,0
399,4,0,-119,7
400,1,0,-136,-1
400,4,0,-115,7
401,1,0,-140,2
401,4,0,-111,7
402,1,0,-144,2
402,4,0,-107,7
403,1,0,-148,2
403,4,0,-103,7
404,1,0,-152,1
404,4,0,-99,6
407,1,0,-164,2
407,4,0,-95,5
408,1,0,-169,2
408,4,0,-91,5
409,1,0,-172,2
409,4,0,-87,5
410,1,0,-176,1
410,4,0,-83,5
411,1,0,-180,1
411,4,0,-78,5
412,1,0,176,1
412,4,0,-75,5
413,1,0,173,1
413,4,0,-72,6
414,1,0,168,1
414,4,0,-67,7
415,1,0,164,1
415,4,0,-63,7
416,1,0,160,1
416,4,0,-59,7
417,1,0,156,0
417,4,0,-55,7
418,1,0,152,0
418,4,0,-51,7
419,1,0,148,0
419,4,0,-47,7
420,1,0,144,0
420,4,0,-43,7
421,1,0,140,0
421,4,0,-39,7
422,1,0,136,0
422,4,0,-35,8
423,1,0,132,0
423,4,0,-31,8
424,1,0,128,0
424,4,0,-27,7
427,1,0,116,-2
427,4,0,-23,7
428,1,0,112,-1
428,4,0,-18,5
429,1,0,108,-2
429,4,0,-15,5
430,1,0,104,-2
430,4,0,-11,5
431,1,0,100,-2
431,4,0,-7,5
432,1,0,96,-1
432,4,0,-3,5
433,1,0,92,-1
433,4,0,-2,1
434,1,0,88,-1
434,4,0,-6,1
435,1,0,84,-1
435,4,0,-10,1
436,1,0,81,-1
436,4,0,-14,1
437,1,0,76,-2
437,4,0,-18,0
438,1,0,72,-2
438,4,0,-22,1
439,1,0,68,-2
439,4,0,-26,1
440,1,0,64,-2
440,4,0,-30,1
441,1,0,60,-2
441,4,0,-34,1
442,1,0,56,-2
442,4,0,-38,1
443,1,0,52,0
443,4,0,-42,1
445,1,0,44,0
445,4,0,-46,1
446,1,0,40,0
446,4,0,-50,0
447,1,0,36,0
447,4,0,-54,0
448,1,0,32,0
448,4,0,-58,0
449,1,0,28,0
449,4,0,-62,0
450,1,0,24,0
450,4,0,-66,0
451,1,0,20,-1
451,4,0,-70,0
452,1,0,16,-1
452,4,0,-74,0
453,1,0,12,1
453,4,0,-78,0
454,1,0,8,0
454,4,0,-82,0
455,1,0,5,0
455,4,0,-86,0
456,1,0,0,1
456,4,0,-90,0
457,1,0,4,-2
457,4,0,-94,0
458,1,0,8,-2
458,4,0,-98,0
459,1,0,11,-2
459,4,0,-102,0
460,1,0,14,-3
460,4,0,-106,1
461,1,0,19,-2
461,4,0,-110,0
462,1,0,23,-2
462,4,0,-114,0
463,1,0,27,0
463,4,0,-118,0
467,1,0,43,-4
467,4,0,-122,0
468,1,0,45,-5
468,4,0,-126,0
469,1,0,50,-7
469,4,0,-130,0
470,1,0,53,-8
470,4,0,-134,0
471,1,0,59,-11
471,4,0,-138,0
472,1,0,60,-12
472,4,0,-142,0
473,1,0,66,-14
473,4,0,-146,-1
474,1,0,76,-11
474,4,0,-150,-1
524,6,0,-151,-2
525,6,0,-151,-2
526,6,0,-151,-2
527,6,0,-151,-2
528,6,0,-151,-2
529,6,0,-151,-2
530,6,0,-151,-2
531,6,0,-151,-2
532,6,0,-151,-2
533,6,0,-151,-2
534,6,0,-151,-2
535,6,0,-151,-2
536,6,0,-151,-2
537,6,0,-151,-2
538,6,0,-151,-2
539,6,0,-151,-2
540,6,0,-151,-2
541,6,0,-151,-2
542,6,0,-151,-2
543,6,0,-151,-2
553,3,0,-136,-1
554,3,0,-136,-1
555,3,0,-136,-1
556,3,0,-136,-1
557,3,0,-136,-1
558,3,0,-136,-1
559,3,0,-136,-1
560,3,0,-136,-1
561,3,0,-136,-1
562,3,0,-136,-1
563,3,0,-136,-1
